104eec,::1,GET,http://localhost/hackaton/web/app_dev.php/app/signature/list?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=sigId&filter%5B_sort_order%5D=ASC&filter%5BsigId%5D%5Btype%5D=&filter%5BsigId%5D%5Bvalue%5D=&filter%5BsigName%5D%5Btype%5D=&filter%5BsigName%5D%5Bvalue%5D=mem&filter%5BsigPriority%5D%5Btype%5D=&filter%5BsigPriority%5D%5Bvalue%5D=,1477797360,,200
c70466,::1,POST,http://localhost/hackaton/web/app_dev.php/app/signature/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=sigId&filter%5B_sort_order%5D=ASC&filter%5BsigId%5D%5Btype%5D=&filter%5BsigId%5D%5Bvalue%5D=&filter%5BsigName%5D%5Btype%5D=&filter%5BsigName%5D%5Bvalue%5D=mem&filter%5BsigPriority%5D%5Btype%5D=&filter%5BsigPriority%5D%5Bvalue%5D=,1477797387,,200
3e4d7d,::1,POST,http://localhost/hackaton/web/app_dev.php/app/signature/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=sigId&filter%5B_sort_order%5D=ASC&filter%5BsigId%5D%5Btype%5D=&filter%5BsigId%5D%5Bvalue%5D=&filter%5BsigName%5D%5Btype%5D=&filter%5BsigName%5D%5Bvalue%5D=mem&filter%5BsigPriority%5D%5Btype%5D=&filter%5BsigPriority%5D%5Bvalue%5D=,1477797396,,302
77e684,::1,GET,http://localhost/hackaton/web/app_dev.php/app/signature/list?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=sigId&filter%5B_sort_order%5D=ASC&filter%5BsigId%5D%5Btype%5D=&filter%5BsigId%5D%5Bvalue%5D=&filter%5BsigName%5D%5Btype%5D=&filter%5BsigName%5D%5Bvalue%5D=mem&filter%5BsigPriority%5D%5Btype%5D=&filter%5BsigPriority%5D%5Bvalue%5D=,1477797397,,200
cde922,::1,GET,http://localhost/hackaton/web/app_dev.php/app/signature/list,1477797420,,200
bb8702,127.0.0.1,GET,http://localhost/hackaton/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Adashboard,1477798075,7e6a15,200
7e6a15,::1,GET,http://localhost/hackaton/web/app_dev.php/dashboard,1477798075,,200
643649,::1,GET,http://localhost/hackaton/web/app_dev.php/app/signature/list,1477798256,,200
690b4f,::1,GET,http://localhost/hackaton/web/app_dev.php/app/signature/list,1477801063,,200
5ddb42,::1,GET,http://localhost/hackaton/web/app_dev.php/app/signature/19/delete,1477803370,,200
8a9be5,::1,GET,http://localhost/hackaton/web/app_dev.php/app/signature/list,1477803403,,200
508fe9,::1,POST,http://localhost/hackaton/web/app_dev.php/app/signature/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=sigId&filter%5B_sort_order%5D=ASC,1477803434,,200
62c0f4,::1,POST,http://localhost/hackaton/web/app_dev.php/app/signature/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=sigId&filter%5B_sort_order%5D=ASC,1477803438,,302
abcc43,::1,GET,http://localhost/hackaton/web/app_dev.php/app/signature/list?filter%5B_page%5D=1&filter%5B_per_page%5D=32&filter%5B_sort_by%5D=sigId&filter%5B_sort_order%5D=ASC,1477803440,,200
2439b1,::1,GET,http://localhost/hackaton/web/app_dev.php/app/signature/53/delete,1477803453,,200
69118a,127.0.0.1,GET,http://localhost/hackaton/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Adashboard,1477805628,1db5f8,200
1db5f8,::1,GET,http://localhost/hackaton/web/app_dev.php/dashboard,1477805628,,200
6c2c99,::1,GET,http://localhost/hackaton/web/app_dev.php/sonata/user/user/list,1477806100,,200
6744eb,::1,GET,http://localhost/hackaton/web/app_dev.php/app/signature/list,1477806181,,200
15d2e9,::1,GET,http://localhost/hackaton/web/app_dev.php/app/iphdr/list,1477808174,5b51e9,200
5b51e9,::1,GET,http://localhost/hackaton/web/app_dev.php/app/iphdr/list,1477808174,,500
